Step,Actual_Temp,Sensor_Temp,AC_Setpoint,PID_Integral,Event,Controller
2057,23.73,23.73,23.74,1410.94,0.0,AI
2058,23.73,23.73,23.74,1410.94,0.0,AI
2059,23.73,23.73,23.74,1410.94,0.0,AI
2060,23.73,23.73,23.74,1410.94,0.0,AI
2061,23.73,23.73,23.74,1410.94,0.0,AI
2062,23.73,23.73,23.74,1410.94,0.0,AI
2063,23.73,23.73,23.74,1410.94,0.0,AI
2064,23.73,23.73,23.74,1410.94,0.0,AI
2065,23.74,23.74,23.74,1410.94,0.0,AI
2066,23.74,23.74,23.74,1410.94,0.0,AI
2067,23.74,23.74,23.74,1410.94,0.0,AI
2068,23.74,23.74,23.74,1410.94,0.0,AI
2069,23.74,23.74,23.74,1410.94,0.0,AI
2070,23.74,23.74,23.74,1410.94,0.0,AI
2071,23.74,23.74,23.74,1410.94,0.0,AI
2072,23.73,23.73,23.74,1410.94,0.0,AI
2073,23.73,23.73,23.74,1410.94,0.0,AI
2074,23.73,23.73,23.74,1410.94,0.0,AI
2075,23.73,23.73,23.74,1410.94,0.0,AI
2076,23.73,23.73,23.74,1410.94,0.0,AI
2077,23.73,23.73,23.74,1410.94,0.0,AI
2078,23.73,23.73,23.74,1410.94,0.0,AI
2079,23.73,23.73,23.74,1410.94,0.0,AI
2080,23.73,23.73,23.74,1410.94,0.0,AI
2081,23.73,23.73,23.74,1410.94,0.0,AI
2082,23.73,23.73,23.74,1410.94,0.0,AI
2083,23.73,23.73,23.74,1410.94,0.0,AI
2084,23.74,23.74,23.74,1410.94,0.0,AI
2085,23.74,23.74,23.74,1410.94,0.0,AI
2086,23.74,23.74,23.74,1410.94,0.0,AI
2087,23.74,23.74,23.74,1410.94,0.0,AI
2088,23.74,23.74,23.74,1410.94,0.0,AI
2089,23.74,23.74,23.74,1410.94,0.0,AI
2090,23.74,23.74,23.74,1410.94,0.0,AI
2091,23.74,23.74,23.74,1410.94,0.0,AI
2092,23.74,23.74,23.74,1410.94,0.0,AI
2093,23.74,23.74,23.74,1410.94,0.0,AI
2094,23.74,23.74,23.74,1410.94,0.0,AI
2095,23.74,23.74,23.74,1410.94,0.0,AI
2096,23.58,23.58,23.74,1410.94,0.0,AI
2097,23.4,23.4,23.74,1410.94,0.0,AI
2098,23.26,23.26,23.74,1410.94,0.0,AI
2099,23.25,23.25,23.74,1410.94,0.0,AI
2100,23.25,23.25,23.74,1410.94,0.0,AI
2101,23.25,23.25,23.74,1410.94,0.0,AI
2102,23.25,23.25,23.74,1410.94,0.0,AI
2103,23.25,23.25,23.74,1410.94,0.0,AI
2104,23.25,23.25,23.74,1410.94,0.0,AI
2105,23.25,23.25,23.74,1410.94,0.0,AI
2106,23.25,23.25,23.74,1410.94,0.0,AI
2107,23.25,23.25,23.74,1410.94,0.0,AI
2108,23.25,23.25,23.74,1410.94,0.0,AI
2109,23.25,23.25,23.74,1410.94,0.0,AI
2110,23.25,23.25,23.74,1410.94,0.0,AI
2111,23.25,23.25,23.74,1410.94,0.0,AI
2112,23.25,23.25,23.74,1410.94,0.0,AI
2113,23.25,23.25,23.74,1410.94,0.0,AI
2114,23.25,23.25,23.74,1410.94,0.0,AI
2115,23.25,23.25,23.74,1410.94,0.0,AI
2116,23.25,23.25,23.74,1410.94,0.0,AI
2117,23.25,23.25,23.74,1410.94,0.0,AI
2118,23.25,23.25,23.74,1410.94,0.0,AI
2119,23.25,23.25,23.74,1410.94,0.0,AI
2120,23.25,23.25,23.74,1410.94,0.0,AI
2121,23.25,23.25,23.74,1410.94,0.0,AI
2122,23.25,23.25,23.74,1410.94,0.0,AI
2123,23.25,23.25,23.74,1410.94,0.0,AI
2124,23.25,23.25,23.74,1410.94,0.0,AI
2125,23.25,23.25,23.74,1410.94,0.0,AI
2126,23.25,23.25,23.74,1410.94,0.0,AI
2127,23.25,23.25,23.74,1410.94,0.0,AI
2128,23.25,23.25,23.74,1410.94,0.0,AI
2129,23.25,23.25,23.74,1410.94,0.0,AI
2130,23.25,23.25,23.74,1410.94,0.0,AI
2131,23.25,23.25,23.74,1410.94,0.0,AI
2132,23.25,23.25,23.74,1410.94,0.0,AI
2133,23.25,23.25,23.74,1410.94,0.0,AI
2134,23.25,23.25,23.74,1410.94,0.0,AI
2135,23.25,23.25,23.74,1410.94,0.0,AI
2136,23.25,23.25,23.74,1410.94,0.0,AI
2137,23.25,23.25,23.74,1410.94,0.0,AI
2138,23.25,23.25,23.74,1410.94,0.0,AI
2139,23.25,23.25,23.74,1410.94,0.0,AI
2140,23.25,23.25,23.74,1410.94,0.0,AI
2141,23.25,23.25,23.74,1410.94,0.0,AI
2142,23.25,23.25,23.74,1410.94,0.0,AI
2143,23.25,23.25,23.74,1410.94,0.0,AI
2144,23.74,23.74,23.74,1410.94,0.0,AI
2145,23.74,23.74,23.74,1410.94,0.0,AI
2146,23.74,23.74,23.74,1410.94,0.0,AI
2147,23.74,23.74,23.74,1410.94,0.0,AI
2148,23.73,23.73,23.74,1410.94,0.0,AI
2149,23.73,23.73,23.74,1410.94,0.0,AI
2150,23.73,23.73,23.74,1410.94,0.0,AI
2151,23.73,23.73,23.74,1410.94,0.0,AI
2152,23.73,23.73,23.74,1410.94,0.0,AI
2153,23.73,23.73,23.74,1410.94,0.0,AI
2154,23.73,23.73,23.74,1410.94,0.0,AI
2155,23.73,23.73,23.74,1410.94,0.0,AI
2156,23.73,23.73,23.74,1410.94,0.0,AI
2157,23.73,23.73,23.74,1410.94,0.0,AI
2158,23.73,23.73,23.74,1410.94,0.0,AI
2159,23.73,23.73,23.74,1410.94,0.0,AI
2160,23.73,23.73,23.74,1410.94,0.0,AI
2161,23.74,23.74,23.74,1410.94,0.0,AI
2162,23.74,23.74,23.74,1410.94,0.0,AI
2163,23.74,23.74,23.74,1410.94,0.0,AI
2164,23.74,23.74,23.74,1410.94,0.0,AI
2165,23.74,23.74,23.74,1410.94,0.0,AI
2166,23.74,23.74,23.74,1410.94,0.0,AI
2167,23.73,23.73,23.74,1410.94,0.0,AI
2168,23.73,23.73,23.74,1410.94,0.0,AI
2169,23.73,23.73,23.74,1410.94,0.0,AI
2170,23.73,23.73,23.74,1410.94,0.0,AI
2171,23.73,23.73,23.74,1410.94,0.0,AI
2172,23.73,23.73,23.74,1410.94,0.0,AI
2173,23.73,23.73,23.74,1410.94,0.0,AI
2174,23.73,23.73,23.74,1410.94,0.0,AI
2175,23.73,23.73,23.74,1410.94,0.0,AI
2176,23.73,23.73,23.74,1410.94,0.0,AI
2177,23.74,23.74,23.74,1410.94,0.0,AI
2178,23.74,23.74,23.74,1410.94,0.0,AI
2179,23.74,23.74,23.74,1410.94,0.0,AI
2180,23.74,23.74,23.74,1410.94,0.0,AI
2181,23.74,23.74,23.74,1410.94,0.0,AI
2182,23.74,23.74,23.74,1410.94,0.0,AI
2183,23.74,23.74,23.74,1410.94,0.0,AI
2184,23.74,23.74,23.74,1410.94,0.0,AI
2185,23.74,23.74,23.74,1410.94,0.0,AI
2186,23.74,23.74,23.74,1410.94,0.0,AI
2187,23.74,23.74,23.74,1410.94,0.0,AI
2188,23.74,23.74,23.74,1410.94,0.0,AI
2189,23.74,23.74,23.74,1410.94,0.0,AI
2190,23.74,23.74,23.74,1410.94,0.0,AI
2191,23.74,23.74,23.74,1410.94,0.0,AI
2192,23.55,23.55,23.74,1410.94,0.0,AI
2193,23.34,23.34,23.74,1410.94,0.0,AI
2194,23.25,23.25,23.74,1410.94,0.0,AI
2195,23.25,23.25,23.74,1410.94,0.0,AI
2196,23.25,23.25,23.74,1410.94,0.0,AI
2197,23.25,23.25,23.74,1410.94,0.0,AI
2198,23.25,23.25,23.74,1410.94,0.0,AI
2199,23.25,23.25,23.74,1410.94,0.0,AI
2200,23.25,23.25,23.74,1410.94,0.0,AI
2201,23.25,23.25,23.74,1410.94,0.0,AI
2202,23.25,23.25,23.74,1410.94,0.0,AI
2203,23.25,23.25,23.74,1410.94,0.0,AI
2204,23.25,23.25,23.74,1410.94,0.0,AI
2205,23.25,23.25,23.74,1410.94,0.0,AI
2206,23.25,23.25,23.74,1410.94,0.0,AI
2207,23.25,23.25,23.74,1410.94,0.0,AI
2208,23.25,23.25,23.74,1410.94,0.0,AI
2209,23.25,23.25,23.74,1410.94,0.0,AI
2210,23.25,23.25,23.74,1410.94,0.0,AI
2211,23.25,23.25,23.74,1410.94,0.0,AI
2212,23.25,23.25,23.74,1410.94,0.0,AI
2213,23.25,23.25,23.74,1410.94,0.0,AI
2214,23.25,23.25,23.74,1410.94,0.0,AI
2215,23.25,23.25,23.74,1410.94,0.0,AI
2216,23.25,23.25,23.74,1410.94,0.0,AI
2217,23.25,23.25,23.74,1410.94,0.0,AI
2218,23.25,23.25,23.74,1410.94,0.0,AI
2219,23.25,23.25,23.74,1410.94,0.0,AI
2220,23.25,23.25,23.74,1410.94,0.0,AI
2221,23.25,23.25,23.74,1410.94,0.0,AI
2222,23.25,23.25,23.74,1410.94,0.0,AI
2223,23.25,23.25,23.74,1410.94,0.0,AI
2224,23.25,23.25,23.74,1410.94,0.0,AI
2225,23.25,23.25,23.74,1410.94,0.0,AI
2226,23.25,23.25,23.74,1410.94,0.0,AI
2227,23.25,23.25,23.74,1410.94,0.0,AI
2228,23.25,23.25,23.74,1410.94,0.0,AI
2229,23.25,23.25,23.74,1410.94,0.0,AI
2230,23.25,23.25,23.74,1410.94,0.0,AI
2231,23.24,23.24,23.74,1410.94,0.0,AI
2232,23.25,23.25,23.74,1410.94,0.0,AI
2233,23.25,23.25,23.74,1410.94,0.0,AI
2234,23.25,23.25,23.74,1410.94,0.0,AI
2235,23.25,23.25,23.74,1410.94,0.0,AI
2236,23.25,23.25,23.74,1410.94,0.0,AI
2237,23.25,23.25,23.74,1410.94,0.0,AI
2238,23.25,23.25,23.74,1410.94,0.0,AI
2239,23.25,23.25,23.74,1410.94,0.0,AI
2240,23.74,23.74,23.74,1410.94,0.0,AI
2241,23.74,23.74,23.74,1410.94,0.0,AI
2242,23.74,23.74,23.74,1410.94,0.0,AI
2243,23.74,23.74,23.74,1410.94,0.0,AI
2244,23.74,23.74,23.74,1410.94,0.0,AI
2245,23.74,23.74,23.74,1410.94,0.0,AI
2246,23.73,23.73,23.74,1410.94,0.0,AI
2247,23.73,23.73,23.74,1410.94,0.0,AI
2248,23.73,23.73,23.74,1410.94,0.0,AI
2249,23.73,23.73,23.74,1410.94,0.0,AI
2250,23.73,23.73,23.74,1410.94,0.0,AI
2251,23.73,23.73,23.74,1410.94,0.0,AI
2252,23.73,23.73,23.74,1410.94,0.0,AI
2253,23.73,23.73,23.74,1410.94,0.0,AI
2254,23.73,23.73,23.74,1410.94,0.0,AI
2255,23.73,23.73,23.74,1410.94,0.0,AI
2256,23.74,23.74,23.74,1410.94,0.0,AI
2257,23.74,23.74,23.74,1410.94,0.0,AI
2258,23.74,23.74,23.74,1410.94,0.0,AI
2259,23.74,23.74,23.74,1410.94,0.0,AI
2260,23.74,23.74,23.74,1410.94,0.0,AI
2261,23.74,23.74,23.74,1410.94,0.0,AI
2262,23.74,23.74,23.74,1410.94,0.0,AI
2263,23.74,23.74,23.74,1410.94,0.0,AI
2264,23.73,23.73,23.74,1410.94,0.0,AI
2265,23.73,23.73,23.74,1410.94,0.0,AI
2266,23.73,23.73,23.74,1410.94,0.0,AI
2267,23.73,23.73,23.74,1410.94,0.0,AI
2268,23.73,23.73,23.74,1410.94,0.0,AI
2269,23.73,23.73,23.74,1410.94,0.0,AI
2270,23.73,23.73,23.74,1410.94,0.0,AI
2271,23.73,23.73,23.74,1410.94,0.0,AI
2272,23.73,23.73,23.74,1410.94,0.0,AI
2273,23.73,23.73,23.74,1410.94,0.0,AI
2274,23.74,23.74,23.74,1410.94,0.0,AI
2275,23.74,23.74,23.74,1410.94,0.0,AI
2276,23.74,23.74,23.74,1410.94,0.0,AI
2277,23.74,23.74,23.74,1410.94,0.0,AI
2278,23.74,23.74,23.74,1410.94,0.0,AI
2279,23.74,23.74,23.74,1410.94,0.0,AI
2280,23.74,23.74,23.74,1410.94,0.0,AI
2281,23.74,23.74,23.74,1410.94,0.0,AI
2282,23.74,23.74,23.74,1410.94,0.0,AI
2283,23.74,23.74,23.74,1410.94,0.0,AI
2284,23.74,23.74,23.74,1410.94,0.0,AI
2285,23.74,23.74,23.74,1410.94,0.0,AI
2286,23.74,23.74,23.74,1410.94,0.0,AI
2287,23.74,23.74,23.74,1410.94,0.0,AI
2288,23.59,23.59,23.74,1410.94,0.0,AI
2289,23.41,23.41,23.74,1410.94,0.0,AI
2290,23.27,23.27,23.74,1410.94,0.0,AI
2291,23.25,23.25,23.74,1410.94,0.0,AI
2292,23.25,23.25,23.74,1410.94,0.0,AI
2293,23.25,23.25,23.74,1410.94,0.0,AI
2294,23.25,23.25,23.74,1410.94,0.0,AI
2295,23.25,23.25,23.74,1410.94,0.0,AI
2296,23.25,23.25,23.74,1410.94,0.0,AI
2297,23.25,23.25,23.74,1410.94,0.0,AI
2298,23.25,23.25,23.74,1410.94,0.0,AI
2299,23.25,23.25,23.74,1410.94,0.0,AI
2300,23.25,23.25,23.74,1410.94,0.0,AI
2301,23.25,23.25,23.74,1410.94,0.0,AI
2302,23.25,23.25,23.74,1410.94,0.0,AI
2303,23.25,23.25,23.74,1410.94,0.0,AI
2304,23.25,23.25,23.74,1410.94,0.0,AI
2305,23.25,23.25,23.74,1410.94,0.0,AI
2306,23.25,23.25,23.74,1410.94,0.0,AI
2307,23.25,23.25,23.74,1410.94,0.0,AI
2308,23.25,23.25,23.74,1410.94,0.0,AI
2309,23.25,23.25,23.74,1410.94,0.0,AI
2310,23.25,23.25,23.74,1410.94,0.0,AI
2311,23.25,23.25,23.74,1410.94,0.0,AI
2312,23.25,23.25,23.74,1410.94,0.0,AI
2313,23.25,23.25,23.74,1410.94,0.0,AI
2314,23.25,23.25,23.74,1410.94,0.0,AI
2315,23.25,23.25,23.74,1410.94,0.0,AI
2316,23.25,23.25,23.74,1410.94,0.0,AI
2317,23.25,23.25,23.74,1410.94,0.0,AI
2318,23.25,23.25,23.74,1410.94,0.0,AI
2319,23.25,23.25,23.74,1410.94,0.0,AI
2320,23.25,23.25,23.74,1410.94,0.0,AI
2321,23.25,23.25,23.74,1410.94,0.0,AI
2322,23.25,23.25,23.74,1410.94,0.0,AI
2323,23.25,23.25,23.74,1410.94,0.0,AI
2324,23.25,23.25,23.74,1410.94,0.0,AI
2325,23.25,23.25,23.74,1410.94,0.0,AI
2326,23.25,23.25,23.74,1410.94,0.0,AI
2327,23.25,23.25,23.74,1410.94,0.0,AI
2328,23.25,23.25,23.74,1410.94,0.0,AI
2329,23.25,23.25,23.74,1410.94,0.0,AI
2330,23.25,23.25,23.74,1410.94,0.0,AI
2331,23.25,23.25,23.74,1410.94,0.0,AI
2332,23.25,23.25,23.74,1410.94,0.0,AI
2333,23.25,23.25,23.74,1410.94,0.0,AI
2334,23.25,23.25,23.74,1410.94,0.0,AI
2335,23.25,23.25,23.74,1410.94,0.0,AI
2336,23.74,23.74,23.74,1410.94,0.0,AI
2337,23.74,23.74,23.74,1410.94,0.0,AI
2338,23.74,23.74,23.74,1410.94,0.0,AI
2339,23.74,23.74,23.74,1410.94,0.0,AI
2340,23.74,23.74,23.74,1410.94,0.0,AI
2341,23.74,23.74,23.74,1410.94,0.0,AI
2342,23.73,23.73,23.74,1410.94,0.0,AI
2343,23.73,23.73,23.74,1410.94,0.0,AI
2344,23.73,23.73,23.74,1410.94,0.0,AI
2345,23.73,23.73,23.74,1410.94,0.0,AI
2346,23.73,23.73,23.74,1410.94,0.0,AI
2347,23.73,23.73,23.74,1410.94,0.0,AI
2348,23.73,23.73,23.74,1410.94,0.0,AI
2349,23.73,23.73,23.74,1410.94,0.0,AI
2350,23.73,23.73,23.74,1410.94,0.0,AI
2351,23.73,23.73,23.74,1410.94,0.0,AI
2352,23.73,23.73,23.74,1410.94,0.0,AI
2353,23.74,23.74,23.74,1410.94,0.0,AI
2354,23.74,23.74,23.74,1410.94,0.0,AI
2355,23.74,23.74,23.74,1410.94,0.0,AI
2356,23.74,23.74,23.74,1410.94,0.0,AI
2357,23.74,23.74,23.74,1410.94,0.0,AI
2358,23.74,23.74,23.74,1410.94,0.0,AI
2359,23.74,23.74,23.74,1410.94,0.0,AI
2360,23.74,23.74,23.74,1410.94,0.0,AI
2361,23.74,23.74,23.74,1410.94,0.0,AI
2362,23.73,23.73,23.74,1410.94,0.0,AI
2363,23.73,23.73,23.74,1410.94,0.0,AI
2364,23.73,23.73,23.74,1410.94,0.0,AI
2365,23.73,23.73,23.74,1410.94,0.0,AI
2366,23.73,23.73,23.74,1410.94,0.0,AI
2367,23.73,23.73,23.74,1410.94,0.0,AI
2368,23.74,23.74,23.74,1410.94,0.0,AI
2369,23.74,23.74,23.74,1410.94,0.0,AI
2370,23.74,23.74,23.74,1410.94,0.0,AI
2371,23.74,23.74,23.74,1410.94,0.0,AI
2372,23.74,23.74,23.74,1410.94,0.0,AI
2373,23.74,23.74,23.74,1410.94,0.0,AI
2374,23.74,23.74,23.74,1410.94,0.0,AI
2375,23.74,23.74,23.74,1410.94,0.0,AI
2376,23.74,23.74,23.74,1410.94,0.0,AI
2377,23.74,23.74,23.74,1410.94,0.0,AI
2378,23.74,23.74,23.74,1410.94,0.0,AI
2379,23.74,23.74,23.74,1410.94,0.0,AI
2380,23.74,23.74,23.74,1410.94,0.0,AI
2381,23.74,23.74,23.74,1410.94,0.0,AI
2382,23.74,23.74,23.74,1410.94,0.0,AI
2383,23.74,23.74,23.74,1410.94,0.0,AI
2384,23.56,23.56,23.74,1410.94,0.0,AI
2385,23.36,23.36,23.74,1410.94,0.0,AI
2386,23.26,23.26,23.74,1410.94,0.0,AI
2387,23.25,23.25,23.74,1410.94,0.0,AI
2388,23.25,23.25,23.74,1410.94,0.0,AI
2389,23.25,23.25,23.74,1410.94,0.0,AI
2390,23.25,23.25,23.74,1410.94,0.0,AI
2391,23.25,23.25,23.74,1410.94,0.0,AI
2392,23.25,23.25,23.74,1410.94,0.0,AI
2393,23.25,23.25,23.74,1410.94,0.0,AI
2394,23.25,23.25,23.74,1410.94,0.0,AI
2395,23.25,23.25,23.74,1410.94,0.0,AI
2396,23.25,23.25,23.74,1410.94,0.0,AI
2397,23.25,23.25,23.74,1410.94,0.0,AI
2398,23.25,23.25,23.74,1410.94,0.0,AI
2399,23.25,23.25,23.74,1410.94,0.0,AI
2400,23.25,23.25,23.74,1410.94,0.0,AI
2401,23.25,23.25,23.74,1410.94,0.0,AI
2402,23.25,23.25,23.74,1410.94,0.0,AI
2403,23.25,23.25,23.74,1410.94,0.0,AI
2404,23.25,23.25,23.74,1410.94,0.0,AI
2405,23.25,23.25,23.74,1410.94,0.0,AI
2406,23.25,23.25,23.74,1410.94,0.0,AI
2407,23.25,23.25,23.74,1410.94,0.0,AI
2408,23.25,23.25,23.74,1410.94,0.0,AI
2409,23.25,23.25,23.74,1410.94,0.0,AI
2410,23.25,23.25,23.74,1410.94,0.0,AI
2411,23.25,23.25,23.74,1410.94,0.0,AI
2412,23.25,23.25,23.74,1410.94,0.0,AI
2413,23.25,23.25,23.74,1410.94,0.0,AI
2414,23.25,23.25,23.74,1410.94,0.0,AI
2415,23.25,23.25,23.74,1410.94,0.0,AI
2416,23.25,23.25,23.74,1410.94,0.0,AI
2417,23.25,23.25,23.74,1410.94,0.0,AI
2418,23.25,23.25,23.74,1410.94,0.0,AI
2419,23.25,23.25,23.74,1410.94,0.0,AI
2420,23.25,23.25,23.74,1410.94,0.0,AI
2421,23.25,23.25,23.74,1410.94,0.0,AI
2422,23.25,23.25,23.74,1410.94,0.0,AI
2423,23.25,23.25,23.74,1410.94,0.0,AI
2424,23.25,23.25,23.74,1410.94,0.0,AI
2425,23.25,23.25,23.74,1410.94,0.0,AI
2426,23.25,23.25,23.74,1410.94,0.0,AI
2427,23.25,23.25,23.74,1410.94,0.0,AI
2428,23.25,23.25,23.74,1410.94,0.0,AI
2429,23.25,23.25,23.74,1410.94,0.0,AI
2430,23.25,23.25,23.74,1410.94,0.0,AI
2431,23.25,23.25,23.74,1410.94,0.0,AI
2432,23.25,23.25,23.74,1410.94,0.0,AI
2433,23.25,23.25,23.74,1410.94,0.0,AI
2434,23.25,23.25,23.74,1410.94,0.0,AI
2435,23.25,23.25,23.74,1410.94,0.0,AI
2436,23.25,23.25,23.74,1410.94,0.0,AI
2437,23.25,23.25,23.74,1410.94,0.0,AI
2438,23.25,23.25,23.74,1410.94,0.0,AI
2439,23.25,23.25,23.74,1410.94,0.0,AI
2440,23.25,23.25,23.74,1410.94,0.0,AI
2441,23.25,23.25,23.74,1410.94,0.0,AI
2442,23.25,23.25,23.74,1410.94,0.0,AI
2443,23.25,23.25,23.74,1410.94,0.0,AI
2444,23.25,23.25,23.74,1410.94,0.0,AI
2445,23.25,23.25,23.74,1410.94,0.0,AI
2446,23.25,23.25,23.74,1410.94,0.0,AI
2447,23.25,23.25,23.74,1410.94,0.0,AI
2448,23.25,23.25,23.74,1410.94,0.0,AI
2449,23.25,23.25,23.74,1410.94,0.0,AI
2450,23.25,23.25,23.74,1410.94,0.0,AI
2451,23.25,23.25,23.74,1410.94,0.0,AI
2452,23.25,23.25,23.74,1410.94,0.0,AI
2453,23.27,23.27,23.74,1410.94,0.0,AI
2454,23.3,23.3,23.74,1410.94,0.0,AI
2455,23.35,23.35,23.74,1410.94,0.0,AI
2456,23.39,23.39,23.74,1410.94,0.0,AI
2457,23.44,23.44,23.74,1410.94,0.0,AI
2458,23.48,23.48,23.74,1410.94,0.0,AI
2459,23.51,23.51,23.74,1410.94,0.0,AI
2460,23.54,23.54,23.74,1410.94,0.0,AI
2461,23.55,23.55,23.74,1410.94,0.0,AI
2462,23.56,23.56,23.74,1410.94,0.0,AI
2463,23.56,23.56,23.74,1410.94,0.0,AI
2464,23.57,23.57,23.74,1410.94,0.0,AI
2465,23.6,23.6,23.74,1410.94,0.0,AI
2466,23.62,23.62,23.74,1410.94,0.0,AI
2467,23.61,23.61,23.74,1410.94,0.0,AI
2468,23.59,23.59,23.74,1410.94,0.0,AI
2469,23.56,23.56,23.74,1410.94,0.0,AI
2470,23.52,23.52,23.74,1410.94,0.0,AI
2471,23.46,23.46,23.74,1410.94,0.0,AI
2472,23.4,23.4,23.74,1410.94,0.0,AI
2473,23.34,23.34,23.74,1410.94,0.0,AI
2474,23.28,23.28,23.74,1410.94,0.0,AI
2475,23.25,23.25,23.74,1410.94,0.0,AI
2476,23.25,23.25,23.74,1410.94,0.0,AI
2477,23.25,23.25,23.74,1410.94,0.0,AI
2478,23.25,23.25,23.74,1410.94,0.0,AI
2479,23.25,23.25,23.74,1410.94,0.0,AI
2480,23.25,23.25,23.74,1410.94,0.0,AI
2481,23.25,23.25,23.74,1410.94,0.0,AI
2482,23.25,23.25,23.74,1410.94,0.0,AI
2483,23.25,23.25,23.74,1410.94,0.0,AI
2484,23.25,23.25,23.74,1410.94,0.0,AI
2485,23.25,23.25,23.74,1410.94,0.0,AI
2486,23.25,23.25,23.74,1410.94,0.0,AI
2487,23.25,23.25,23.74,1410.94,0.0,AI
2488,23.25,23.25,23.74,1410.94,0.0,AI
2489,23.25,23.25,23.74,1410.94,0.0,AI
2490,23.25,23.25,23.74,1410.94,0.0,AI
2491,23.25,23.25,23.74,1410.94,0.0,AI
2492,23.25,23.25,23.74,1410.94,0.0,AI
2493,23.25,23.25,23.74,1410.94,0.0,AI
2494,23.25,23.25,23.74,1410.94,0.0,AI
2495,23.25,23.25,23.74,1410.94,0.0,AI
2496,23.25,23.25,23.74,1410.94,0.0,AI
2497,23.25,23.25,23.74,1410.94,0.0,AI
2498,23.25,23.25,23.74,1410.94,0.0,AI
2499,23.25,23.25,23.74,1410.94,0.0,AI
2500,23.25,23.25,23.74,1410.94,0.0,AI
2501,23.25,23.25,23.74,1410.94,0.0,AI
2502,23.25,23.25,23.74,1410.94,0.0,AI
2503,23.25,23.25,23.74,1410.94,0.0,AI
2504,23.25,23.25,23.74,1410.94,0.0,AI
2505,23.25,23.25,23.74,1410.94,0.0,AI
2506,23.25,23.25,23.74,1410.94,0.0,AI
2507,23.25,23.25,23.74,1410.94,0.0,AI
2508,23.25,23.25,23.74,1410.94,0.0,AI
2509,23.25,23.25,23.74,1410.94,0.0,AI
2510,23.25,23.25,23.74,1410.94,0.0,AI
2511,23.25,23.25,23.74,1410.94,0.0,AI
2512,23.25,23.25,23.74,1410.94,0.0,AI
2513,23.25,23.25,23.74,1410.94,0.0,AI
2514,23.25,23.25,23.74,1410.94,0.0,AI
2515,23.25,23.25,23.74,1410.94,0.0,AI
2516,23.25,23.25,23.74,1410.94,0.0,AI
2517,23.25,23.25,23.74,1410.94,0.0,AI
2518,23.25,23.25,23.74,1410.94,0.0,AI
2519,23.25,23.25,23.74,1410.94,0.0,AI
2520,23.25,23.25,23.74,1410.94,0.0,AI
2521,23.25,23.25,23.74,1410.94,0.0,AI
2522,23.25,23.25,23.74,1410.94,0.0,AI
2523,23.25,23.25,23.74,1410.94,0.0,AI
2524,23.25,23.25,23.74,1410.94,0.0,AI
2525,23.25,23.25,23.74,1410.94,0.0,AI
2526,23.25,23.25,23.74,1410.94,0.0,AI
2527,23.25,23.25,23.74,1410.94,0.0,AI
2528,23.25,23.25,23.74,1410.94,0.0,AI
2529,23.25,23.25,23.74,1410.94,0.0,AI
2530,23.25,23.25,23.74,1410.94,0.0,AI
2531,23.25,23.25,23.74,1410.94,0.0,AI
2532,23.25,23.25,23.74,1410.94,0.0,AI
2533,23.25,23.25,23.74,1410.94,0.0,AI
2534,23.25,23.25,23.74,1410.94,0.0,AI
2535,23.25,23.25,23.74,1410.94,0.0,AI
2536,23.25,23.25,23.74,1410.94,0.0,AI
2537,23.25,23.25,23.74,1410.94,0.0,AI
2538,23.25,23.25,23.74,1410.94,0.0,AI
2539,23.25,23.25,23.74,1410.94,0.0,AI
2540,23.25,23.25,23.74,1410.94,0.0,AI
2541,23.25,23.25,23.74,1410.94,0.0,AI
2542,23.25,23.25,23.74,1410.94,0.0,AI
2543,23.25,23.25,23.74,1410.94,0.0,AI
2544,23.25,23.25,23.74,1410.94,0.0,AI
2545,23.25,23.25,23.74,1410.94,0.0,AI
2546,23.25,23.25,23.74,1410.94,0.0,AI
2547,23.25,23.25,23.74,1410.94,0.0,AI
2548,23.25,23.25,23.74,1410.94,0.0,AI
2549,23.27,23.27,23.74,1410.94,0.0,AI
2550,23.3,23.3,23.74,1410.94,0.0,AI
2551,23.35,23.35,23.74,1410.94,0.0,AI
2552,23.4,23.4,23.74,1410.94,0.0,AI
2553,23.44,23.44,23.74,1410.94,0.0,AI
2554,23.48,23.48,23.74,1410.94,0.0,AI
2555,23.51,23.51,23.74,1410.94,0.0,AI
2556,23.53,23.53,23.74,1410.94,0.0,AI
2557,23.54,23.54,23.74,1410.94,0.0,AI
2558,23.55,23.55,23.74,1410.94,0.0,AI
2559,23.56,23.56,23.74,1410.94,0.0,AI
2560,23.56,23.56,23.74,1410.94,0.0,AI
2561,23.57,23.57,23.74,1410.94,0.0,AI
2562,23.58,23.58,23.74,1410.94,0.0,AI
2563,23.59,23.59,23.74,1410.94,0.0,AI
2564,23.59,23.59,23.74,1410.94,0.0,AI
2565,23.58,23.58,23.74,1410.94,0.0,AI
2566,23.56,23.56,23.74,1410.94,0.0,AI
2567,23.53,23.53,23.74,1410.94,0.0,AI
2568,23.5,23.5,23.74,1410.94,0.0,AI
2569,23.46,23.46,23.74,1410.94,0.0,AI
2570,23.42,23.42,23.74,1410.94,0.0,AI
2571,23.37,23.37,23.74,1410.94,0.0,AI
2572,23.32,23.32,23.74,1410.94,0.0,AI
